id,question,theme
690,What is an example of a condition that must be met for the Internet Archive data to be considered acceptable for submission to patent offices in the US and Europe?,Wayback_Machine
694,What does the patent offices require before they accept applications for employment?,Wayback_Machine
695,What kind of limitations exist in keeping copies of the Wayback Machine?,Wayback_Machine
697,What elements of webpages are not used by site archives?,Wayback_Machine
699,What would the Internet Archive have to do if requested by someone whose content is available on Wayback Machine?,Wayback_Machine
702,In what part of Europe are Wayback Machine's rules regarding removing content?,Wayback_Machine
704,Web pages that contained content critical of what religous movement were taken off of the Internet Archive in 2002?,Wayback_Machine
705,Who was mistakenly credited for having the sites with criticism of Scientology removed from the Internet Archive?,Wayback_Machine
706,Who was the actual party that requested the critical sites be taken down?,Wayback_Machine
708,Who was mistakenly credited for having the sites with criticism of Scientology removed from the Wayback Machine?,Wayback_Machine
712,What laws did Healthcare Advocates accuse Internet Archive of having broken?,Wayback_Machine
713,Which law firm leveaged the Computer Fraud and Abuse Act to protect their client in 2003?,Wayback_Machine
719,What file is utilized to exercise the rights promoted by the Robots Exclusion Standard?,Wayback_Machine
721,What kind of protocol is the Internet Archive?,Wayback_Machine
723,What does the Healthcare Advocates respect?,Wayback_Machine
726,What do Web site owners do with requests?,Wayback_Machine
727,How does the Internet Archives contact owners?,Wayback_Machine
729,What was the URL owned by Suzanne Shell?,Wayback_Machine
730,In what jurisdiction where counterclaims nullified by the court?,Wayback_Machine
731,Who sued Internet Archive in 2004?,Wayback_Machine
736,Who stated that they had no wish to violate individuals' copyrights?,Wayback_Machine
738,Who stated that they did not want to cause damage to the Wayback Machine?,Wayback_Machine
741,What was the first method used by the actor in trying to get the DMCA taken down?,Wayback_Machine
742,What legal actions did the actor use after filing pornographic images?,Wayback_Machine
743,When did a pornographic actor send multiple requests to DMCA?,Wayback_Machine
744,When was the DMCA trying to remove archived images?,Wayback_Machine
745,What law constitutes the CAF?,Canadian_Armed_Forces
751, Who aren't the CAF supposed to protect?,Canadian_Armed_Forces
752,How many sub components are there?,Canadian_Armed_Forces
753,What act defines the CAF?,Canadian_Armed_Forces
754,What does RNC stand for?,Canadian_Armed_Forces
755,What four components make up the Force Reserve?,Canadian_Armed_Forces
756,What is the Canadian Armed Forces associated with under the National Defence Act?,Canadian_Armed_Forces
757, What act does not define the CAF?,Canadian_Armed_Forces
758,Who currently is the Commander-in-Chief of the Canadian Armed Forces?,Canadian_Armed_Forces
762,Who is the Defence Staff Chief advised by?,Canadian_Armed_Forces
766,What military thread did the CAF protect against in Europe?,Canadian_Armed_Forces
767,What year did the CAF leave Europe?,Canadian_Armed_Forces
769,Where were Canadian ground and air forces based in 1950?,Canadian_Armed_Forces
770, What was the goal of the CAF during the warm war?,Canadian_Armed_Forces
771, What military thread did the CAF not protect against in Europe?,Canadian_Armed_Forces
773,What year did the CAF join Europe?,Canadian_Armed_Forces
775,What country has the Canadian Military worked in the last years?,Canadian_Armed_Forces
777,What year did the Cold War end?,Canadian_Armed_Forces
778,What country began war in 2002?,Canadian_Armed_Forces
788,How many global missions are Canadians equipped to carry out?,Canadian_Armed_Forces
789,What is an example of another activity that the CAF performs?,Canadian_Armed_Forces
790,What other air force does the CAF cooperate with?,Canadian_Armed_Forces
791,What is one of the activities the CAF works on with other countries?,Canadian_Armed_Forces
793,What do the Armed Canadian Forces contribute to?,Canadian_Armed_Forces
794,What is the Cooperation System Among the American Air Forces an example of?,Canadian_Armed_Forces
796, What is not an example of another activity that the CAF performs?,Canadian_Armed_Forces
798,What is one of the activities the CFF works on with other countries?,Canadian_Armed_Forces
800,What is one of the threats that faced them?,Canadian_Armed_Forces
801,What American war threatened Canada?,Canadian_Armed_Forces
804,What year did the American Revolutionary War take place?,Canadian_Armed_Forces
807,When were Canadian army units formed?,Canadian_Armed_Forces
808,What year wasn't Canada united in a confederation?,Canadian_Armed_Forces
809, What is one of the threats that didn't faced them?,Canadian_Armed_Forces
810, What Asian war threatened Canada?,Canadian_Armed_Forces
811," Early on, what didn't they defend against with the British?",Canadian_Armed_Forces
814,When did the British Army and Royal Navy withdraw from Halifax?,Canadian_Armed_Forces
821,When was the first overseas deployment of the Canadian Military?,Canadian_Armed_Forces
824,Who entered into conflict with the United Kingdom during the First World War?,Canadian_Armed_Forces
826, What other European war were the Canadian Forces not involved in?,Canadian_Armed_Forces
828,How many operations has the Canadian Military been part of since 1947?,Canadian_Armed_Forces
829,How many operations have been completed by the Canadian Military Internationally?,Canadian_Armed_Forces
833,What military units have completed more than 200 operations worldwide?,Canadian_Armed_Forces
834,How many international operations have Canadian military units participated in since 1947?,Canadian_Armed_Forces
835,What have Canadian military units done since 1974?,Canadian_Armed_Forces
838,What effort was the Canadian Military known for in Germany?,Canadian_Armed_Forces
840,What country was the latest Canadian Military effort?,Canadian_Armed_Forces
841,What famous World War II battle was the French Military part of?,Canadian_Armed_Forces
846,When did Canada possess the fifth-largest air force?,Canadian_Armed_Forces
848,Canada had which biggest army during the Third World War?,Canadian_Armed_Forces
849,What country fell providing with less information on Canada's army size?,Canadian_Armed_Forces
850,When did the Canadian Armed Forced become to be?,Canadian_Armed_Forces
851,What does the Canadian Armed Forces mostly consist of?,Canadian_Armed_Forces
852,What prevented Canada from fully having their own army at the start?,Canadian_Armed_Forces
854,What war aided Canadian legislative independence?,Canadian_Armed_Forces
855, What does the Canadian Armed Forces not consist of?,Canadian_Armed_Forces
858,When was the Canadian Armed Forces name reintroduced?,Canadian_Armed_Forces
859,What was the new name of the Canadian Armed Forces?,Canadian_Armed_Forces
860, When did the French Armed Forces end?,Canadian_Armed_Forces
862,Who requested the aid of the Canadians?,Canadian_Armed_Forces
864,What forces were sent out out of rejection of peacekeeping?,Canadian_Armed_Forces
865, What force were the Canadians part of in Iraq?,Canadian_Armed_Forces
867,What is Today's annual cost of the Canadian Forces?,Canadian_Armed_Forces
868,What is the total force of the Canadian Forces?,Canadian_Armed_Forces
869,What is the total amount of Canadian Forces estimated to be in 2020?,Canadian_Armed_Forces
870,What is yesterday's annual cost of the Canadian Forces?,Canadian_Armed_Forces
873,What was the effort called to upgrade the Canadian Forces?,Canadian_Armed_Forces
875, How were the Canadian Forces upgraded in 2018?,Canadian_Armed_Forces
878,What large transport plane is part of the CAF mission?,Canadian_Armed_Forces
880, What new type of helicopter was not recently acquired?,Canadian_Armed_Forces
881, When was the renewal and re-equipment effort ended?,Canadian_Armed_Forces
883,What non traditional tasks were women recruited for in the 1970s?,Canadian_Armed_Forces
884,Why were women eventually allowed to serve at sea in the CAF?,Canadian_Armed_Forces
886, What year did further recruitment for men open in the CAF?,Canadian_Armed_Forces
888, Why were men eventually allowed to serve at sea in the CAF?,Canadian_Armed_Forces
889,What charter directly affected a man's right to serve in the CAF?,Canadian_Armed_Forces
890,On what date was a study created to research the impart of women in direct involvement?,Canadian_Armed_Forces
892,Name some of the teaching opportunities in the CAF off limits to women in the 1980s.,Canadian_Armed_Forces
893,On what date was a study created to research the impart on men in direct involvement?,Canadian_Armed_Forces
